application_id,row_id,ssn,address,device_fingerprint,email,email_domain,phone_number,phone_is_voip,claimed_age,claimed_birth_year,ssn_issue_year,ssn_dob_gap_years,bureau_hit,thin_file_flag,credit_file_age_years,annual_income,requested_credit_limit,limit_to_income_ratio,address_tenure_months,bureau_inquiries_90d,time_to_fill_form_seconds,is_fraud,component_id,component_size_apps,app_degree,max_element_reuse,n_elements_reused,n_distinct_element_types_reused_with_top_neighbor,shares_multi_element_with_any_neighbor,n_neighbors_sharing_2plus_elements
APP_0037005,12413,SSN_00012414,ADDR_00012414,DEV_00012414,user336959@icloud.com,icloud.com,P_859_8548,False,59,1967,1967,0,True,False,42.0,61074.82,14691.16,0.241,10,0,114,0,APP_0037005,1,5,0,0,0,False,0
APP_0037011,5845,SSN_00005846,ADDR_00005846,DEV_00005846,user494342@yahoo.com,yahoo.com,P_813_7803,False,28,1998,2012,14,True,True,0.0,36523.87,2787.77,0.076,17,0,97,0,APP_0037011,1,5,0,0,0,False,0
APP_0037014,33905,SSN_00033906,ADDR_00032694,DEV_00033403,user889634@outlook.com,outlook.com,P_828_9442,False,31,1995,1995,0,True,True,1.3,27890.46,5145.41,0.184,17,1,294,0,APP_0005640,8,5,3,1,1,False,0
APP_0037015,24566,SSN_00024567,ADDR_00024567,DEV_00024567,user624857@outlook.com,outlook.com,P_210_6899,False,44,1982,2014,32,False,True,0.0,48483.29,11984.53,0.247,73,0,211,0,APP_0037015,1,5,0,0,0,False,0
APP_0037027,34631,SSN_00034632,ADDR_00032929,DEV_00033929,user71186@outlook.com,outlook.com,P_360_3785,False,33,1993,2019,26,True,False,2.1,37544.35,5446.99,0.145,5,0,55,0,APP_0012035,4,5,3,2,2,True,3
APP_0037028,19503,SSN_00019504,ADDR_00019504,DEV_00019504,user452981@yahoo.com,yahoo.com,P_654_6038,False,45,1981,1982,1,True,False,28.0,40481.14,5639.01,0.139,35,6,238,0,APP_0037028,1,5,0,0,0,False,0
APP_0037030,28398,SSN_00028399,ADDR_00028399,DEV_00028399,user538926@yahoo.com,yahoo.com,P_848_8296,False,65,1961,1971,10,True,False,45.0,70287.01,9289.79,0.132,3,1,351,0,APP_0037030,1,5,0,0,0,False,0
APP_0037034,21083,SSN_00021084,ADDR_00021084,DEV_00021084,user686712@yahoo.com,yahoo.com,P_920_3677,True,63,1963,1968,5,True,False,47.0,74078.4,16937.41,0.229,57,1,235,0,APP_0037034,1,5,0,0,0,False,0
APP_0037039,36593,SSN_00036594,ADDR_00033562,DEV_00035328,user78237@icloud.com,icloud.com,P_620_5857,False,40,1986,1987,1,True,False,1.6,50928.11,9654.23,0.19,1,4,247,0,APP_0003035,4,5,3,1,1,False,0
APP_0037040,38617,SSN_00038618,ADDR_00034233,DEV_00036787,user213802@yahoo.com,yahoo.com,P_369_1511,False,30,1996,2024,28,True,True,0.0,66023.92,10399.19,0.158,4,0,264,0,APP_0009601,4,5,3,2,2,True,3
APP_0037043,37402,SSN_00037403,ADDR_00033832,DEV_00035925,user596045@yahoo.com,tempmail.com,P_387_6386,False,62,1964,1964,0,True,True,1.3,26866.76,3159.6,0.118,61,1,178,0,APP_0005999,4,5,3,2,2,True,3
APP_0037044,13527,SSN_00013528,ADDR_00013528,DEV_00013528,user663612@hotmail.com,gmail.com,P_750_8202,False,46,1980,1980,0,False,True,30.0,65074.49,12878.22,0.198,12,2,324,0,APP_0037044,1,5,0,0,0,False,0
APP_0037048,7166,SSN_00007167,ADDR_00007167,DEV_00007167,user833736@icloud.com,icloud.com,P_804_2797,False,40,1986,1987,1,True,True,1.1,79427.28,14250.72,0.179,36,0,173,0,APP_0037048,1,5,0,0,0,False,0
APP_0037049,12869,SSN_00012870,ADDR_00012870,DEV_00012870,user566179@icloud.com,yahoo.com,P_599_7685,False,28,1998,2020,22,True,True,0.6,59895.32,13076.42,0.218,41,0,273,0,APP_0037049,1,5,0,0,0,False,0
APP_0037055,557,SSN_00000558,ADDR_00000558,DEV_00000558,user897220@gmail.com,gmail.com,P_317_5075,False,53,1973,2003,30,False,True,37.0,61422.82,6146.01,0.1,73,1,209,0,APP_0037055,1,5,0,0,0,False,0
APP_0037057,1207,SSN_00001208,ADDR_00001208,DEV_00001208,user277734@yahoo.com,yahoo.com,P_586_6774,False,40,1986,2018,32,True,False,21.0,61533.93,11143.06,0.181,79,1,234,0,APP_0037057,1,5,0,0,0,False,0
APP_0037064,19595,SSN_00019596,ADDR_00019596,DEV_00019596,user814457@icloud.com,icloud.com,P_850_8532,False,60,1966,1981,15,True,False,40.0,60369.19,8520.25,0.141,37,1,263,0,APP_0037064,1,5,0,0,0,False,0
APP_0037067,26421,SSN_00026422,ADDR_00026422,DEV_00026422,user10272@yahoo.com,yahoo.com,P_765_2170,False,39,1987,1988,1,True,False,22.0,77205.72,17702.54,0.229,8,2,104,0,APP_0037067,1,5,0,0,0,False,0
APP_0037068,24842,SSN_00024843,ADDR_00024843,DEV_00024843,user449466@gmail.com,gmail.com,P_679_4832,False,57,1969,1969,0,True,False,38.0,50392.34,8977.84,0.178,5,3,69,0,APP_0037068,1,5,0,0,0,False,0
APP_0037082,19554,SSN_00019555,ADDR_00019555,DEV_00019555,user626532@hotmail.com,hotmail.com,P_684_9965,True,42,1984,1997,13,False,True,22.0,94497.81,19723.71,0.209,0,2,200,0,APP_0037082,1,5,0,0,0,False,0
APP_0037083,13283,SSN_00013284,ADDR_00013284,DEV_00013284,user256760@gmail.com,yahoo.com,P_240_5330,False,53,1973,1974,1,True,False,36.0,55086.6,14132.2,0.257,14,0,72,0,APP_0037083,1,5,0,0,0,False,0
APP_0037084,26762,SSN_00026763,ADDR_00026763,DEV_00026763,user199374@icloud.com,protonmail.com,P_832_2931,False,43,1983,1983,0,True,False,25.0,35717.65,8029.13,0.225,29,4,79,0,APP_0037084,1,5,0,0,0,False,0
APP_0037089,19840,SSN_00019841,ADDR_00019841,DEV_00019841,user244376@hotmail.com,hotmail.com,P_939_1288,False,25,2001,2012,11,True,True,0.7,90620.67,19069.16,0.21,0,2,298,0,APP_0037089,1,5,0,0,0,False,0
APP_0037091,358,SSN_00000359,ADDR_00000359,DEV_00000359,user482974@gmail.com,gmail.com,P_464_4239,False,36,1990,1990,0,True,True,1.3,15363.38,3091.64,0.201,18,0,15,0,APP_0037091,1,5,0,0,0,False,0
APP_0037095,16766,SSN_00016767,ADDR_00016767,DEV_00016767,user30618@outlook.com,outlook.com,P_431_9137,False,46,1980,1980,0,True,False,26.0,59295.84,38653.18,0.652,142,0,108,0,APP_0037095,1,5,0,0,0,False,0
APP_0037097,4857,SSN_00004858,ADDR_00004858,DEV_00004858,user296241@outlook.com,outlook.com,P_865_5346,False,48,1981,1981,0,True,True,0.0,74116.27,7411.66,0.1,4,1,349,0,APP_0037097,1,5,0,0,0,False,0
APP_0037100,5498,SSN_00005499,ADDR_00005499,DEV_00005499,user475481@yahoo.com,yahoo.com,P_939_4588,False,54,1972,1973,1,True,True,0.0,64285.27,16039.84,0.25,18,0,243,0,APP_0037100,1,5,0,0,0,False,0
APP_0037103,10913,SSN_00010914,ADDR_00010914,DEV_00010914,user31001@icloud.com,protonmail.com,P_299_6284,False,52,1974,1977,3,True,False,36.0,50553.66,22586.66,0.447,32,0,106,0,APP_0037103,1,5,0,0,0,False,0
APP_0037105,2352,SSN_00002353,ADDR_00002353,DEV_00002353,user964549@hotmail.com,yahoo.com,P_200_9793,False,36,1990,1990,0,True,True,0.0,23697.61,6529.74,0.276,27,0,181,0,APP_0037105,1,5,0,0,0,False,0
APP_0037121,27734,SSN_00027735,ADDR_00027735,DEV_00027735,user14258@outlook.com,gmail.com,P_213_5825,False,24,1989,1989,0,True,False,17.0,90770.94,20022.31,0.221,103,0,15,0,APP_0037121,1,5,0,0,0,False,0
APP_0037122,31778,SSN_00031779,ADDR_00031779,DEV_00031779,user954122@icloud.com,icloud.com,P_439_7891,False,27,1999,2000,1,True,True,0.0,50841.47,10796.26,0.212,50,0,266,0,APP_0037122,1,5,0,0,0,False,0
APP_0037123,8036,SSN_00008037,ADDR_00008037,DEV_00008037,user747512@yahoo.com,yahoo.com,P_947_5221,False,61,1965,1966,1,True,False,43.0,80458.27,21024.83,0.261,0,1,224,0,APP_0037123,1,5,0,0,0,False,0
APP_0037134,6591,SSN_00006592,ADDR_00006592,DEV_00006592,user628003@yahoo.com,yahoo.com,P_274_8068,True,56,1970,1971,1,False,True,40.0,41797.8,7373.28,0.176,40,1,136,0,APP_0037134,1,5,0,0,0,False,0
APP_0037138,28226,SSN_00028227,ADDR_00028227,DEV_00028227,user547837@hotmail.com,hotmail.com,P_396_5216,False,48,1978,1979,1,True,True,0.0,24684.69,3005.15,0.122,42,1,247,0,APP_0037138,1,5,0,0,0,False,0
APP_0037139,33210,SSN_00033211,ADDR_00032461,DEV_00032911,user464735@hotmail.com,hotmail.com,P_633_3430,False,38,1988,2006,18,True,False,20.0,31153.76,7205.98,0.231,4,2,197,0,APP_0002813,3,5,2,2,2,True,2
APP_0037142,39426,SSN_00039427,ADDR_00034709,DEV_00037463,user721003@mailinator.com,mailinator.com,P_444_6099,False,42,1984,1985,1,False,True,0.0,83466.57,13218.84,0.158,7,1,258,1,APP_0037142,1,5,0,0,0,False,0
APP_0037145,29504,SSN_00029505,ADDR_00029505,DEV_00029505,user547624@hotmail.com,hotmail.com,P_960_9096,False,44,1982,2010,28,False,True,28.0,72781.78,14856.47,0.204,28,1,266,0,APP_0037145,1,5,0,0,0,False,0
APP_0037146,26039,SSN_00026040,ADDR_00026040,DEV_00026040,user123823@hotmail.com,hotmail.com,P_897_9433,False,47,1979,1980,1,True,True,0.0,41413.97,8659.86,0.209,3,0,213,0,APP_0037146,1,5,0,0,0,False,0
APP_0037149,39174,SSN_00039175,ADDR_00034457,DEV_00037211,user944526@protonmail.com,protonmail.com,P_228_3847,True,40,1986,1986,0,True,False,33.0,37136.3,7807.02,0.21,1,1,293,1,APP_0037149,1,5,0,0,0,False,0
APP_0037155,2011,SSN_00002012,ADDR_00002012,DEV_00002012,user57175@yahoo.com,yahoo.com,P_730_7485,False,49,1977,1978,1,True,False,33.0,29553.08,5162.87,0.175,5,4,77,0,APP_0037155,1,5,0,0,0,False,0
APP_0037156,17297,SSN_00017298,ADDR_00017298,DEV_00017298,user422485@hotmail.com,yahoo.com,P_666_1444,False,47,1979,1979,0,True,False,28.0,18923.14,2046.57,0.108,0,0,96,0,APP_0037156,1,5,0,0,0,False,0
APP_0037159,27840,SSN_00027841,ADDR_00027841,DEV_00027841,user297844@hotmail.com,hotmail.com,P_680_7656,False,21,1975,1975,0,True,False,33.0,86961.29,10783.25,0.124,75,2,42,0,APP_0037159,1,5,0,0,0,False,0
APP_0037165,22967,SSN_00022968,ADDR_00022968,DEV_00022968,user990658@hotmail.com,protonmail.com,P_201_5782,False,32,1994,2023,29,True,True,0.0,54424.91,16639.88,0.306,87,0,316,0,APP_0037165,1,5,0,0,0,False,0
APP_0037167,39366,SSN_00039367,ADDR_00034649,DEV_00037403,user689177@icloud.com,icloud.com,P_907_1842,False,27,1999,1999,0,True,False,27.0,72908.04,18920.39,0.26,4,2,93,1,APP_0037167,1,5,0,0,0,False,0
APP_0037177,34591,SSN_00034592,ADDR_00032917,DEV_00033899,user282894@gmail.com,gmail.com,P_531_7527,False,55,1971,1974,3,True,False,36.0,63937.61,6374.44,0.1,38,0,376,0,APP_0016598,5,5,3,2,2,True,3
APP_0037181,36788,SSN_00036789,ADDR_00033624,DEV_00035485,user651539@icloud.com,icloud.com,P_913_6163,False,23,2003,2004,1,True,False,3.0,76119.01,16657.53,0.219,22,2,203,0,APP_0022471,3,5,2,2,2,True,2
APP_0037182,38828,SSN_00038829,ADDR_00034303,DEV_00036940,user996729@gmail.com,gmail.com,P_583_1299,False,48,1978,1978,0,True,True,0.0,67174.28,19037.97,0.283,100,5,106,0,APP_0033305,2,5,1,2,2,True,1
APP_0037184,36268,SSN_00036269,ADDR_00033457,DEV_00035106,user688637@icloud.com,icloud.com,P_523_8340,False,35,1991,2023,32,True,True,0.0,70920.98,22334.82,0.315,7,1,117,0,APP_0016736,4,5,3,1,1,False,0
APP_0037185,35426,SSN_00035427,ADDR_00033184,DEV_00034494,user431993@hotmail.com,outlook.com,P_730_4773,False,33,1999,2000,1,True,False,9.0,40793.94,4555.6,0.112,128,0,247,0,APP_0003202,4,5,3,2,2,True,3
APP_0037187,13749,SSN_00013750,ADDR_00013750,DEV_00013750,user845517@gmail.com,gmail.com,P_239_5900,False,40,1986,1987,1,True,True,0.2,71924.8,15983.28,0.222,7,0,283,0,APP_0037187,1,5,0,0,0,False,0
APP_0037188,10516,SSN_00010517,ADDR_00010517,DEV_00010517,user644702@outlook.com,yopmail.com,P_443_5733,False,39,1987,1987,0,True,False,4.2,18440.65,4202.73,0.228,9,1,318,0,APP_0037188,1,5,0,0,0,False,0
APP_0037193,12336,SSN_00012337,ADDR_00012337,DEV_00012337,user315907@icloud.com,icloud.com,P_636_9198,False,49,1977,1977,0,True,False,33.0,35685.14,8575.73,0.24,74,1,286,0,APP_0037193,1,5,0,0,0,False,0
APP_0037195,38755,SSN_00038756,ADDR_00034279,DEV_00036882,user319893@icloud.com,icloud.com,P_411_2920,False,51,1975,1975,0,False,True,1.2,27254.62,4775.63,0.175,6,1,91,0,APP_0037195,4,5,3,1,1,False,0
APP_0037196,1998,SSN_00001999,ADDR_00001999,DEV_00001999,user149382@icloud.com,icloud.com,P_973_5446,False,31,1995,1996,1,False,True,13.0,44894.16,7465.88,0.166,51,0,30,0,APP_0037196,1,5,0,0,0,False,0
APP_0037197,24364,SSN_00024365,ADDR_00024365,DEV_00024365,user990204@yahoo.com,yahoo.com,P_393_6843,False,35,1991,1992,1,True,False,3.1,63024.97,9550.98,0.152,17,3,268,0,APP_0037197,1,5,0,0,0,False,0
APP_0037200,28939,SSN_00028940,ADDR_00028940,DEV_00028940,user608572@gmail.com,gmail.com,P_214_5696,False,52,1974,1997,23,True,False,35.0,73770.37,12728.98,0.173,6,2,204,0,APP_0037200,1,5,0,0,0,False,0
APP_0037201,28669,SSN_00028670,ADDR_00028670,DEV_00028670,user190936@icloud.com,icloud.com,P_943_6230,False,29,1997,1998,1,False,True,13.0,97339.05,17196.28,0.177,13,2,241,0,APP_0037201,1,5,0,0,0,False,0
APP_0037204,6439,SSN_00006440,ADDR_00006440,DEV_00006440,user107587@gmail.com,gmail.com,P_259_7636,False,47,1965,1965,0,True,False,42.0,61095.96,11295.49,0.185,2,1,68,0,APP_0037204,1,5,0,0,0,False,0
APP_0037207,33154,SSN_00033155,ADDR_00032442,DEV_00032871,user13373@outlook.com,outlook.com,P_740_2582,False,18,2008,2009,1,True,True,1.0,91578.28,19271.95,0.21,112,2,210,0,APP_0021944,4,5,3,1,1,False,0
APP_0037208,30373,SSN_00030374,ADDR_00030374,DEV_00030374,user26843@icloud.com,icloud.com,P_554_2978,False,47,1979,2005,26,True,False,27.0,49868.4,7079.18,0.142,68,0,131,0,APP_0037208,1,5,0,0,0,False,0
APP_0037210,11777,SSN_00011778,ADDR_00011778,DEV_00011778,user651078@outlook.com,outlook.com,P_969_9031,False,45,1981,1981,0,True,False,28.0,20607.12,2518.77,0.122,43,2,222,0,APP_0037210,1,5,0,0,0,False,0
APP_0037213,11381,SSN_00011382,ADDR_00011382,DEV_00011382,user271779@yahoo.com,icloud.com,P_979_4011,False,74,1952,1953,1,True,False,55.0,56907.27,12387.68,0.218,8,3,314,0,APP_0037213,1,5,0,0,0,False,0
APP_0037216,9101,SSN_00009102,ADDR_00009102,DEV_00009102,user805604@icloud.com,icloud.com,P_641_2314,False,43,1983,1984,1,True,False,26.0,85919.96,19402.54,0.226,2,0,100,0,APP_0037216,1,5,0,0,0,False,0
APP_0037221,5889,SSN_00005890,ADDR_00005890,DEV_00005890,user754317@gmail.com,gmail.com,P_288_7358,False,35,1991,1992,1,True,True,1.3,56141.17,7900.17,0.141,11,7,240,0,APP_0037221,1,5,0,0,0,False,0
APP_0037222,14376,SSN_00014377,ADDR_00014377,DEV_00014377,user496158@hotmail.com,outlook.com,P_258_1606,False,22,1967,1978,11,True,False,42.0,41605.54,20592.2,0.495,0,0,230,0,APP_0037222,1,5,0,0,0,False,0
APP_0037225,16715,SSN_00016716,ADDR_00016716,DEV_00016716,user12733@outlook.com,outlook.com,P_634_1585,False,55,1971,1971,0,True,True,0.3,15000.0,13582.94,0.906,0,0,243,0,APP_0037225,1,5,0,0,0,False,0
APP_0037227,29808,SSN_00029809,ADDR_00029809,DEV_00029809,user76710@gmail.com,gmail.com,P_839_9656,True,33,1991,2015,24,True,True,0.0,65717.67,29020.6,0.442,28,1,148,0,APP_0037227,1,5,0,0,0,False,0
APP_0037233,16977,SSN_00016978,ADDR_00016978,DEV_00016978,user739049@outlook.com,outlook.com,P_911_3213,False,58,1968,1968,0,True,False,38.0,83544.39,8862.24,0.106,11,0,446,0,APP_0037233,1,5,0,0,0,False,0
APP_0037237,38259,SSN_00038260,ADDR_00034117,DEV_00036543,user667140@gmail.com,gmail.com,P_703_2809,False,33,2003,2032,29,True,False,3.0,37952.16,6109.34,0.161,79,0,160,0,APP_0037237,2,5,1,2,2,True,1
APP_0037246,15812,SSN_00015813,ADDR_00015813,DEV_00015813,user562777@yahoo.com,yahoo.com,P_882_9820,False,19,2007,2029,22,False,True,2.5,31512.56,5287.71,0.168,0,2,219,0,APP_0037246,1,5,0,0,0,False,0
APP_0037248,38124,SSN_00038125,ADDR_00034074,DEV_00036439,user221158@yahoo.com,yahoo.com,P_882_6879,False,18,2008,2009,1,True,True,1.0,64607.75,5594.66,0.087,57,0,123,0,APP_0025125,3,5,2,1,1,False,0
APP_0037252,12743,SSN_00012744,ADDR_00012744,DEV_00012744,user808184@yahoo.com,yahoo.com,P_501_8702,False,28,1982,1983,1,True,False,27.0,99329.28,9386.46,0.094,21,1,352,0,APP_0037252,1,5,0,0,0,False,0
APP_0037253,8210,SSN_00008211,ADDR_00008211,DEV_00008211,user328299@outlook.com,outlook.com,P_561_5385,False,42,1984,1984,0,True,True,0.0,58207.15,32908.84,0.565,18,2,180,0,APP_0037253,1,5,0,0,0,False,0
APP_0037263,35634,SSN_00035635,ADDR_00033250,DEV_00034652,user871939@hotmail.com,hotmail.com,P_573_7205,False,26,2000,2000,0,False,True,0.0,56883.32,9335.95,0.164,0,1,265,0,APP_0006120,3,5,2,2,2,True,2
APP_0037268,22760,SSN_00022761,ADDR_00022761,DEV_00022761,user230297@icloud.com,icloud.com,P_854_6908,False,31,1995,1995,0,True,False,11.0,52065.01,1463.42,0.028,6,1,133,0,APP_0037268,1,5,0,0,0,False,0
APP_0037270,5482,SSN_00005483,ADDR_00005483,DEV_00005483,user566385@gmail.com,gmail.com,P_203_6659,False,40,1986,1986,0,True,False,23.0,49944.12,27101.04,0.543,3,1,152,0,APP_0037270,1,5,0,0,0,False,0
APP_0037272,12605,SSN_00012606,ADDR_00012606,DEV_00012606,user749867@gmail.com,gmail.com,P_994_6260,False,22,2004,2004,0,True,True,0.0,64026.31,11672.79,0.182,179,0,109,0,APP_0037272,1,5,0,0,0,False,0
APP_0037275,16724,SSN_00016725,ADDR_00016725,DEV_00016725,user372498@icloud.com,icloud.com,P_206_7574,False,35,1991,2014,23,True,False,19.0,95204.23,20849.65,0.219,54,2,239,0,APP_0037275,1,5,0,0,0,False,0
APP_0037277,29075,SSN_00029076,ADDR_00029076,DEV_00029076,user829590@outlook.com,outlook.com,P_973_2243,False,36,1990,1991,1,True,False,18.0,64822.89,8156.15,0.126,15,0,208,0,APP_0037277,1,5,0,0,0,False,0
APP_0037279,17709,SSN_00017710,ADDR_00017710,DEV_00017710,user485052@outlook.com,outlook.com,P_369_9768,False,22,2004,2018,14,True,True,0.0,59857.26,16270.13,0.272,5,0,193,0,APP_0037279,1,5,0,0,0,False,0
APP_0037283,30519,SSN_00030520,ADDR_00030520,DEV_00030520,user435754@icloud.com,icloud.com,P_841_3919,False,53,1973,2003,30,True,False,36.0,73355.81,4435.29,0.06,8,1,291,0,APP_0037283,1,5,0,0,0,False,0
APP_0037300,2261,SSN_00002262,ADDR_00002262,DEV_00002262,user139199@outlook.com,outlook.com,P_403_8222,False,32,1994,2004,10,True,False,13.0,41389.98,19172.97,0.463,8,1,238,0,APP_0037300,1,5,0,0,0,False,0
APP_0037303,11190,SSN_00011191,ADDR_00011191,DEV_00011191,user329705@hotmail.com,hotmail.com,P_814_8322,True,23,2003,2003,0,True,False,3.6,25350.97,3348.77,0.132,43,0,305,0,APP_0037303,1,5,0,0,0,False,0
APP_0037304,17569,SSN_00017570,ADDR_00017570,DEV_00017570,user170539@hotmail.com,yahoo.com,P_441_4783,False,28,1998,1999,1,True,True,0.0,45121.34,12047.61,0.267,30,0,93,0,APP_0037304,1,5,0,0,0,False,0
APP_0037306,193,SSN_00000194,ADDR_00000194,DEV_00000194,user81730@hotmail.com,hotmail.com,P_221_6321,True,26,2000,2001,1,False,True,3.1,66886.55,12526.61,0.187,4,0,122,0,APP_0037306,1,5,0,0,0,False,0
APP_0037309,30795,SSN_00030796,ADDR_00030796,DEV_00030796,user857934@yahoo.com,yahoo.com,P_792_7199,False,41,1985,2011,26,True,True,0.8,15000.0,16312.28,1.087,0,2,136,0,APP_0030555,2,5,1,1,1,False,0
APP_0037315,28803,SSN_00028804,ADDR_00028804,DEV_00028804,user880835@hotmail.com,hotmail.com,P_436_9344,False,35,1991,1991,0,True,True,0.0,15000.0,2623.4,0.175,68,0,110,0,APP_0037315,1,5,0,0,0,False,0
APP_0037322,39554,SSN_00039555,ADDR_00034805,DEV_00037563,user862526@tempmail.com,tempmail.com,RINGPHONE_00003_7364,False,47,1979,1979,0,True,False,1.7,38673.09,15688.35,0.406,15,2,320,1,APP_0024822,5,5,4,2,2,True,4
APP_0037324,6317,SSN_00006318,ADDR_00006318,DEV_00006318,user492965@yahoo.com,yahoo.com,P_533_4892,False,41,1985,1985,0,True,False,24.0,50827.17,8656.07,0.17,1,1,283,0,APP_0037324,1,5,0,0,0,False,0
APP_0037332,9168,SSN_00009169,ADDR_00009169,DEV_00009169,user437999@yahoo.com,yahoo.com,P_629_3439,False,33,1993,1993,0,True,False,16.0,39069.45,9414.99,0.241,19,0,232,0,APP_0037332,1,5,0,0,0,False,0
APP_0037340,7851,SSN_00007852,ADDR_00007852,DEV_00007852,user477704@outlook.com,outlook.com,P_693_8380,False,47,1979,1980,1,True,False,28.0,48280.09,9705.65,0.201,2,1,127,0,APP_0037340,1,5,0,0,0,False,0
APP_0037341,13615,SSN_00013616,ADDR_00013616,DEV_00013616,user583417@gmail.com,gmail.com,P_204_6042,False,29,1997,1998,1,True,False,10.0,66426.6,18101.93,0.273,30,1,175,0,APP_0037341,1,5,0,0,0,False,0
APP_0037346,9885,SSN_00009886,ADDR_00009886,DEV_00009886,user680487@outlook.com,outlook.com,P_923_7307,False,37,1989,1990,1,False,True,2.6,53047.24,7860.88,0.148,10,0,167,0,APP_0037346,1,5,0,0,0,False,0
APP_0037354,16232,SSN_00016233,ADDR_00016233,DEV_00016233,user388196@yahoo.com,mailinator.com,P_889_2651,False,49,1977,1995,18,True,True,0.0,77585.6,10563.71,0.136,40,0,69,0,APP_0037354,1,5,0,0,0,False,0
APP_0037357,32762,SSN_00032763,ADDR_00032311,DEV_00032590,user121800@yahoo.com,yahoo.com,P_492_8508,False,21,2005,2033,28,True,True,1.0,37645.52,2834.11,0.075,81,2,234,0,APP_0019885,3,5,2,2,2,True,2
APP_0037358,5827,SSN_00005828,ADDR_00005828,DEV_00005828,user972274@gmail.com,guerrillamail.com,P_866_1984,False,19,2007,2008,1,False,True,0.9,74659.31,7492.56,0.1,13,3,179,0,APP_0037358,1,5,0,0,0,False,0
APP_0037359,32808,SSN_00032809,ADDR_00032326,DEV_00032626,user702790@hotmail.com,hotmail.com,P_422_4490,False,29,1997,1998,1,True,True,0.0,57583.34,10295.89,0.179,19,1,42,0,APP_0007675,4,5,3,1,1,False,0
APP_0037360,26957,SSN_00026958,ADDR_00026958,DEV_00026958,user721983@gmail.com,yahoo.com,P_651_6000,False,34,1992,1992,0,True,True,0.3,15000.0,1330.45,0.089,0,1,99,0,APP_0037360,1,5,0,0,0,False,0
APP_0037367,14140,SSN_00014141,ADDR_00014141,DEV_00014141,user597325@icloud.com,icloud.com,P_792_1786,False,51,1975,1975,0,True,False,35.0,63512.42,25129.44,0.396,0,1,78,0,APP_0037367,1,5,0,0,0,False,0
APP_0037373,13947,SSN_00013948,ADDR_00013948,DEV_00013948,user761473@yahoo.com,yahoo.com,P_372_8401,False,45,1981,1981,0,False,True,26.0,43442.09,7266.7,0.167,64,2,179,0,APP_0037373,1,5,0,0,0,False,0
APP_0037378,5075,SSN_00005076,ADDR_00005076,DEV_00005076,user610911@icloud.com,icloud.com,P_621_5975,False,33,1993,1994,1,False,True,0.0,110102.96,33080.52,0.3,17,1,312,0,APP_0037378,1,5,0,0,0,False,0
APP_0037397,141,SSN_00000142,ADDR_00000142,DEV_00000142,user313071@icloud.com,yopmail.com,P_531_4363,False,36,1990,1990,0,True,True,0.0,52873.27,13985.19,0.265,7,0,392,0,APP_0037397,1,5,0,0,0,False,0
APP_0037398,2597,SSN_00002598,ADDR_00002598,DEV_00002598,user854810@yahoo.com,yahoo.com,P_733_7508,True,34,1992,2003,11,True,False,14.0,33760.87,7400.36,0.219,12,1,320,0,APP_0037398,1,5,0,0,0,False,0
APP_0037401,17761,SSN_00017762,ADDR_00017762,DEV_00017762,user514796@outlook.com,outlook.com,P_886_6041,False,55,1971,1971,0,True,False,3.5,36194.25,5090.0,0.141,3,5,270,0,APP_0037401,1,5,0,0,0,False,0
APP_0037404,7418,SSN_00007419,ADDR_00007419,DEV_00007419,user884372@yahoo.com,yahoo.com,P_350_2803,False,37,2002,2003,1,True,False,8.0,66091.67,8099.73,0.123,14,0,128,0,APP_0037404,1,5,0,0,0,False,0
APP_0037417,33209,SSN_00033210,ADDR_00032461,DEV_00032911,user522900@hotmail.com,yahoo.com,P_968_8608,False,27,1999,1999,0,True,True,0.0,31335.21,11701.39,0.373,25,0,91,0,APP_0002813,3,5,2,2,2,True,2
APP_0037421,39406,SSN_00039407,ADDR_00034689,DEV_00037443,user96269@protonmail.com,gmail.com,P_707_5228,False,41,1985,1995,10,False,True,0.0,44938.99,9080.62,0.202,60,2,315,1,APP_0037421,1,5,0,0,0,False,0
APP_0037425,155,SSN_00000156,ADDR_00000156,DEV_00000156,user76484@hotmail.com,hotmail.com,P_689_6318,False,56,1970,1971,1,True,False,39.0,34580.33,9433.28,0.273,17,1,283,0,APP_0037425,1,5,0,0,0,False,0
APP_0037427,38471,SSN_00038472,ADDR_00034186,DEV_00036677,user687158@gmail.com,outlook.com,P_758_3078,True,52,1974,1975,1,True,True,0.0,26961.29,5259.33,0.195,7,3,264,0,APP_0002076,4,5,3,2,2,True,3
APP_0037429,1089,SSN_00001090,ADDR_00001090,DEV_00001090,user149319@yahoo.com,yahoo.com,P_307_4481,False,51,1975,1976,1,True,False,34.0,60427.97,31017.84,0.513,27,2,171,0,APP_0037429,1,5,0,0,0,False,0
APP_0037433,9122,SSN_00009123,ADDR_00009123,DEV_00009123,user380533@yahoo.com,protonmail.com,P_402_8623,False,43,1975,1998,23,True,True,0.0,37687.31,21145.36,0.561,129,1,236,0,APP_0037433,1,5,0,0,0,False,0
APP_0037436,18058,SSN_00018059,ADDR_00018059,DEV_00018059,user953632@outlook.com,outlook.com,P_752_8293,False,20,2006,2019,13,False,True,0.0,76001.86,9291.73,0.122,183,0,303,0,APP_0037436,1,5,0,0,0,False,0
